respondent_id,xyz_vaccine,seasonal_vaccine
30033,0.06,0.14
30034,0.15,0.52
30035,0.09,0.09
30036,0.02,0.02
30037,0.37,0.85
30038,0.2,0.26
30039,0.11,0.33
30040,0.02,0.16
30041,0.11,0.39
30042,0.27,0.92
30043,0.34,0.38
30044,0.02,0.49
30045,0.04,0.39
30046,0.26,0.66
30047,0.17,0.57
30048,0.15,0.31
30049,0.07,0.86
30050,0.58,0.85
30051,0.03,0.09
30052,0.24,0.63
30053,0.1,0.39
30054,0.22,0.58
30055,0.21,0.46
30056,0.07,0.14
30057,0.06,0.02
30058,0.38,0.54
30059,0.08,0.12
30060,0.25,0.42
30061,0.16,0.95
30062,0.09,0.56
30063,0.23,0.26
30064,0.07,0.89
30065,0.11,0.35
30066,0.11,0.13
30067,0.1,0.45
30068,0.25,0.21
30069,0.05,0.15
30070,0.09,0.16
30071,0.67,0.86
30072,0.16,0.84
30073,0.11,0.67
30074,0.62,0.95
30075,0.07,0.31
30076,0.07,0.07
30077,0.08,0.72
30078,0.12,0.23
30079,0.11,0.37
30080,0.39,0.82
30081,0.8,0.91
30082,0.02,0.96
30083,0.12,0.29
30084,0.2,0.41
30085,0.04,0.15
30086,0.13,0.19
30087,0.12,0.48
30088,0.07,0.29
30089,0.1,0.38
30090,0.06,0.09
30091,0.87,0.9
30092,0.05,0.07
30093,0.35,0.7
30094,0.09,0.83
30095,0.14,0.23
30096,0.32,0.37
30097,0.51,0.76
30098,0.25,0.42
30099,0.07,0.11
30100,0.1,0.17
30101,0.07,0.11
30102,0.09,0.37
30103,0.25,0.47
30104,0.82,0.65
30105,0.08,0.23
30106,0.4,0.64
30107,0.67,0.81
30108,0.27,0.46
30109,0.13,0.14
30110,0.39,0.96
30111,0.12,0.91
30112,0.13,0.16
30113,0.11,0.71
30114,0.32,0.65
30115,0.73,0.93
30116,0.21,0.37
30117,0.19,0.28
30118,0.15,0.27
30119,0.23,0.3
30120,0.44,0.81
30121,0.16,0.78
30122,0.05,0.06
30123,0.19,0.16
30124,0.33,0.49
30125,0.2,0.49
30126,0.03,0.15
30127,0.35,0.44
30128,0.57,0.58
30129,0.25,0.83
30130,0.21,0.46
30131,0.02,0.57
30132,0.09,0.22
30133,0.07,0.09
30134,0.09,0.94
30135,0.13,0.42
30136,0.13,0.51
30137,0.08,0.18
30138,0.08,0.36
30139,0.22,0.64
30140,0.13,0.11
30141,0.09,0.43
30142,0.7,0.81
30143,0.07,0.42
30144,0.41,0.76
30145,0.07,0.54
30146,0.06,0.16
30147,0.21,0.73
30148,0.15,0.47
30149,0.05,0.14
30150,0.54,0.82
30151,0.84,0.87
30152,0.07,0.23
30153,0.13,0.96
30154,0.28,0.99
30155,0.58,0.69
30156,0.21,0.73
30157,0.41,0.33
30158,0.76,0.85
30159,0.15,0.26
30160,0.39,0.63
30161,0.07,0.17
30162,0.1,0.51
30163,0.03,0.1
30164,0.88,0.89
30165,0.29,0.4
30166,0.05,0.74
30167,0.11,0.25
30168,0.14,0.13
30169,0.04,0.11
30170,0.35,0.19
30171,0.06,0.13
30172,0.82,0.72
30173,0.11,0.73
30174,0.24,0.69
30175,0.27,0.34
30176,0.04,0.87
30177,0.34,0.81
30178,0.16,0.51
30179,0.04,0.15
30180,0.11,0.32
30181,0.07,0.94
30182,0.72,0.94
30183,0.79,0.89
30184,0.21,0.5
30185,0.03,0.67
30186,0.1,0.44
30187,0.16,0.69
30188,0.36,0.9
30189,0.02,0.08
30190,0.08,0.25
30191,0.22,0.46
30192,0.0,0.29
30193,0.36,0.47
30194,0.05,0.21
30195,0.11,0.62
30196,0.83,0.84
30197,0.43,0.81
30198,0.2,0.75
30199,0.08,0.18
30200,0.41,0.78
30201,0.03,0.11
30202,0.17,0.34
30203,0.64,0.7
30204,0.17,0.17
30205,0.15,0.11
30206,0.41,0.38
30207,0.51,0.94
30208,0.16,0.3
30209,0.04,0.12
30210,0.08,0.8
30211,0.09,0.15
30212,0.23,0.45
30213,0.14,0.82
30214,0.14,0.52
30215,0.12,0.21
30216,0.38,0.7
30217,0.76,0.8
30218,0.15,0.2
30219,0.12,0.67
30220,0.08,0.93
30221,0.13,0.2
30222,0.08,0.12
30223,0.48,0.71
30224,0.09,0.23
30225,0.03,0.15
30226,0.27,0.89
30227,0.25,0.88
30228,0.29,0.34
30229,0.07,0.39
30230,0.27,0.35
30231,0.16,0.79
30232,0.11,0.46
30233,0.11,0.28
30234,0.41,0.33
30235,0.08,0.28
30236,0.48,0.82
30237,0.07,0.62
30238,0.22,0.37
30239,0.19,0.59
30240,0.16,0.9
30241,0.32,0.85
30242,0.22,0.48
30243,0.29,0.65
30244,0.02,0.23
30245,0.12,0.5
30246,0.15,0.85
30247,0.02,0.47
30248,0.5,0.82
30249,0.73,0.95
30250,0.22,0.33
30251,0.2,0.77
30252,0.19,0.62
30253,0.11,0.88
30254,0.32,0.17
30255,0.19,0.3
30256,0.55,0.69
30257,0.13,0.98
30258,0.22,0.36
30259,0.06,0.12
30260,0.22,0.54
30261,0.03,0.83
30262,0.08,0.74
30263,0.03,0.1
30264,0.06,0.47
30265,0.04,0.26
30266,0.0,0.14
30267,0.03,0.03
30268,0.03,0.2
30269,0.07,0.92
30270,0.1,0.87
30271,0.16,0.9
30272,0.15,0.4
30273,0.5,0.29
30274,0.32,0.57
30275,0.02,0.55
30276,0.02,0.07
30277,0.12,0.65
30278,0.02,0.6
30279,0.12,0.72
30280,0.42,0.84
30281,0.07,0.14
30282,0.02,0.13
30283,0.09,0.17
30284,0.16,0.35
30285,0.09,0.56
30286,0.07,0.24
30287,0.12,0.43
30288,0.34,0.52
30289,0.19,0.43
30290,0.04,0.12
30291,0.08,0.16
30292,0.46,0.89
30293,0.21,0.53
30294,0.68,0.83
30295,0.03,0.1
30296,0.53,0.43
30297,0.07,0.15
30298,0.03,0.5
30299,0.11,0.46
30300,0.18,0.89
30301,0.32,0.42
30302,0.13,0.48
30303,0.65,0.62
30304,0.23,0.5
30305,0.02,0.76
30306,0.16,0.67
30307,0.89,1.0
30308,0.16,0.64
30309,0.24,0.93
30310,0.54,0.76
30311,0.02,0.07
30312,0.19,0.67
30313,0.08,0.16
30314,0.03,0.1
30315,0.02,0.18
30316,0.18,0.59
30317,0.09,0.47
30318,0.16,0.69
30319,0.12,0.69
30320,0.69,0.91
30321,0.02,0.12
30322,0.03,0.2
30323,0.66,0.55
30324,0.05,0.27
30325,0.04,0.15
30326,0.13,0.47
30327,0.3,0.88
30328,0.11,0.72
30329,0.0,0.02
30330,0.06,0.22
30331,0.21,0.73
30332,0.16,0.19
30333,0.11,0.24
30334,0.13,0.5
30335,0.06,0.74
30336,0.01,0.14
30337,0.59,0.86
30338,0.15,0.78
30339,0.58,0.58
30340,0.25,0.28
30341,0.34,0.63
30342,0.52,0.67
30343,0.05,0.44
30344,0.76,0.66
30345,0.32,0.25
30346,0.18,0.32
30347,0.18,0.45
30348,0.05,0.09
30349,0.44,0.78
30350,0.5,0.48
30351,0.07,0.16
30352,0.25,0.44
30353,0.38,0.27
30354,0.07,0.23
30355,0.03,0.11
30356,0.06,0.07
30357,0.11,0.21
30358,0.57,0.98
30359,0.01,0.31
30360,0.54,0.9
30361,0.07,0.64
30362,0.28,0.3
30363,0.22,0.19
30364,0.27,0.66
30365,0.13,0.59
30366,0.05,0.39
30367,0.58,0.88
30368,0.04,0.1
30369,0.05,0.05
30370,0.31,0.92
30371,0.04,0.1
30372,0.15,0.24
30373,0.21,0.35
30374,0.4,0.57
30375,0.22,0.47
30376,0.27,0.3
30377,0.09,0.15
30378,0.88,0.85
30379,0.74,0.91
30380,0.13,0.42
30381,0.14,0.22
30382,0.42,0.79
30383,0.3,0.45
30384,0.34,0.46
30385,0.38,0.32
30386,0.54,0.67
30387,0.51,0.88
30388,0.05,0.07
30389,0.41,0.47
30390,0.07,0.38
30391,0.81,0.92
30392,0.25,0.36
30393,0.08,0.22
30394,0.06,0.32
30395,0.05,0.15
30396,0.16,0.29
30397,0.27,0.24
30398,0.91,0.91
30399,0.32,0.35
30400,0.2,0.56
30401,0.02,0.29
30402,0.27,0.39
30403,0.13,0.57
30404,0.07,0.76
30405,0.19,0.12
30406,0.05,0.26
30407,0.08,0.09
30408,0.06,0.21
30409,0.38,0.66
30410,0.32,0.74
30411,0.31,0.77
30412,0.51,0.47
30413,0.05,0.19
30414,0.02,0.1
30415,0.34,0.66
30416,0.11,0.15
30417,0.07,0.15
30418,0.04,0.13
30419,0.03,0.25
30420,0.06,0.3
30421,0.33,0.38
30422,0.09,0.26
30423,0.11,0.64
30424,0.03,0.06
30425,0.97,0.97
30426,0.88,0.97
30427,0.52,0.75
30428,0.23,0.73
30429,0.17,0.59
30430,0.43,0.79
30431,0.09,0.23
30432,0.31,0.64
30433,0.24,0.14
30434,0.1,0.41
30435,0.29,0.32
30436,0.03,0.24
30437,0.82,0.88
30438,0.23,0.32
30439,0.14,0.41
30440,0.71,0.9
30441,0.63,0.54
30442,0.6,0.48
30443,0.03,0.65
30444,0.03,0.12
30445,0.17,0.67
30446,0.06,0.2
30447,0.09,0.62
30448,0.09,0.27
30449,0.12,0.49
30450,0.36,0.85
30451,0.25,0.39
30452,0.22,0.28
30453,0.17,0.35
30454,0.08,0.43
30455,0.46,0.47
30456,0.22,0.52
30457,0.08,0.13
30458,0.14,0.56
30459,0.18,0.22
30460,0.43,0.57
30461,0.08,0.67
30462,0.0,0.09
30463,0.03,0.17
30464,0.5,0.51
30465,0.21,0.65
30466,0.26,0.21
30467,0.15,0.24
30468,0.02,0.27
30469,0.08,0.23
30470,0.03,0.06
30471,0.54,0.7
30472,0.11,0.14
30473,0.15,0.32
30474,0.32,0.64
30475,0.01,0.08
30476,0.17,0.6
30477,0.01,0.39
30478,0.4,0.55
30479,0.85,0.92
30480,0.04,0.41
30481,0.08,0.54
30482,0.13,0.45
30483,0.04,0.17
30484,0.1,0.36
30485,0.06,0.63
30486,0.08,0.72
30487,0.23,0.8
30488,0.28,0.64
30489,0.18,0.37
30490,0.25,0.57
30491,0.1,0.33
30492,0.09,0.23
30493,0.07,0.47
30494,0.09,0.13
30495,0.1,0.38
30496,0.11,0.37
30497,0.04,0.64
30498,0.33,0.28
30499,0.69,0.94
30500,0.05,0.07
30501,0.42,0.6
30502,0.13,0.48
30503,0.42,0.45
30504,0.26,0.59
30505,0.32,0.39
30506,0.1,0.9
30507,0.53,0.44
30508,0.68,0.9
30509,0.18,0.67
30510,0.06,0.13
30511,0.29,0.44
30512,0.03,0.19
30513,0.11,0.09
30514,0.57,0.53
30515,0.15,0.46
30516,0.04,0.16
30517,0.04,0.16
30518,0.08,0.35
30519,0.44,0.82
30520,0.13,0.27
30521,0.01,0.01
30522,0.75,0.88
30523,0.65,0.95
30524,0.04,0.18
30525,0.93,0.99
30526,0.29,0.26
30527,0.41,0.32
30528,0.14,0.66
30529,0.26,0.58
30530,0.15,0.6
30531,0.12,0.58
30532,0.07,0.12
30533,0.13,0.3
30534,0.58,0.95
30535,0.08,0.12
30536,0.56,0.79
30537,0.05,0.74
30538,0.04,0.11
30539,0.16,0.92
30540,0.05,0.71
30541,0.66,0.79
30542,0.55,0.42
30543,0.91,0.91
30544,0.04,0.11
30545,0.23,0.25
30546,0.26,0.88
30547,0.11,0.56
30548,0.09,0.79
30549,0.27,0.62
30550,0.09,0.33
30551,0.16,0.61
30552,0.28,1.0
30553,0.07,0.37
30554,0.31,0.21
30555,0.09,0.1
30556,0.14,0.58
30557,0.17,0.7
30558,0.06,0.94
30559,0.57,0.69
30560,0.06,0.1
30561,0.34,0.47
30562,0.03,0.17
30563,0.54,0.76
30564,0.06,0.8
30565,0.05,0.11
30566,0.29,0.45
30567,0.56,0.78
30568,0.67,0.66
30569,0.04,0.33
30570,0.0,0.26
30571,0.1,0.93
30572,0.09,0.39
30573,0.18,0.42
30574,0.02,0.11
30575,0.22,0.25
30576,0.04,0.12
30577,0.28,0.3
30578,0.15,0.2
30579,0.27,0.45
30580,0.0,0.13
30581,0.3,0.74
30582,0.04,0.21
30583,0.09,0.23
30584,0.08,0.13
30585,0.09,0.94
30586,0.39,0.33
30587,0.28,0.81
30588,0.02,0.41
30589,0.16,0.26
30590,0.03,0.32
30591,0.06,0.54
30592,0.52,0.84
30593,0.0,0.04
30594,0.04,0.29
30595,0.15,0.14
30596,0.11,0.89
30597,0.1,0.21
30598,0.19,0.28
30599,0.07,0.13
30600,0.26,0.46
30601,0.19,0.61
30602,0.03,0.78
30603,0.18,0.32
30604,0.18,0.22
30605,0.11,0.36
30606,0.06,0.07
30607,0.18,0.57
30608,0.05,0.1
30609,0.69,0.9
30610,0.14,0.21
30611,0.02,0.21
30612,0.05,0.09
30613,0.52,0.78
30614,0.5,0.79
30615,0.04,0.13
30616,0.12,0.24
30617,0.15,0.26
30618,0.23,0.78
30619,0.02,0.02
30620,0.21,0.75
30621,0.07,0.44
30622,0.06,0.02
30623,0.13,0.89
30624,0.08,0.84
30625,0.19,0.59
30626,0.1,0.94
30627,0.22,0.35
30628,0.1,0.56
30629,0.12,0.67
30630,0.15,0.2
30631,0.16,0.7
30632,0.23,0.35
30633,0.41,0.79
30634,0.03,0.13
30635,0.02,0.11
30636,0.4,0.47
30637,0.26,0.19
30638,0.37,0.63
30639,0.19,0.54
30640,0.11,0.21
30641,0.24,0.66
30642,0.0,0.15
30643,0.79,0.92
30644,0.06,0.09
30645,0.21,0.32
30646,0.22,0.54
30647,0.71,0.89
30648,0.08,0.67
30649,0.05,0.46
30650,0.01,0.02
30651,0.19,0.87
30652,0.18,0.53
30653,0.39,0.45
30654,0.2,0.76
30655,0.1,0.22
30656,0.03,0.07
30657,0.05,0.25
30658,0.02,0.14
30659,0.1,0.52
30660,0.05,0.45
30661,0.12,0.88
30662,0.16,0.29
30663,0.16,0.52
30664,0.49,0.51
30665,0.07,0.2
30666,0.07,0.2
30667,0.15,0.82
30668,0.11,0.43
30669,0.07,0.19
30670,0.07,0.42
30671,0.04,0.27
30672,0.33,0.81
30673,0.07,0.6
30674,0.08,0.51
30675,0.19,0.41
30676,0.12,0.18
30677,0.39,0.38
30678,0.92,0.92
30679,0.06,0.68
30680,0.83,0.77
30681,0.36,0.44
30682,0.13,0.3
30683,0.26,0.48
30684,0.04,0.38
30685,0.12,0.44
30686,0.69,0.73
30687,0.2,0.16
30688,0.19,0.6
30689,0.29,0.72
30690,0.15,0.73
30691,0.2,0.35
30692,0.32,0.64
30693,0.01,0.11
30694,0.17,0.44
30695,0.83,0.85
30696,0.17,0.35
30697,0.07,0.18
30698,0.02,0.19
30699,0.08,0.34
30700,0.33,0.72
30701,0.4,0.69
30702,0.17,0.93
30703,0.12,0.96
30704,0.1,0.21
30705,0.15,0.33
30706,0.07,0.32
30707,0.45,0.71
30708,0.13,0.25
30709,0.57,0.8
30710,0.88,0.97
30711,0.08,0.12
30712,0.06,0.13
30713,0.69,0.89
30714,0.52,0.65
30715,0.02,0.44
30716,0.13,0.81
30717,0.13,0.59
30718,0.15,0.49
30719,0.1,0.13
30720,0.2,0.16
30721,0.17,0.16
30722,0.04,0.1
30723,0.36,0.81
30724,0.02,0.9
30725,0.11,0.84
30726,0.19,0.31
30727,0.41,0.91
30728,0.9,0.97
30729,0.04,0.04
30730,0.26,0.84
30731,0.8,0.91
30732,0.23,0.39
30733,0.18,0.74
30734,0.23,0.88
30735,0.38,0.85
30736,0.76,0.83
30737,0.1,0.12
30738,0.27,0.29
30739,0.03,0.26
30740,0.09,0.32
30741,0.13,0.22
30742,0.06,0.07
30743,0.07,0.35
30744,0.17,0.19
30745,0.07,0.83
30746,0.33,0.34
30747,0.22,0.17
30748,0.13,0.47
30749,0.1,0.16
30750,0.0,0.05
30751,0.09,0.31
30752,0.37,0.68
30753,0.19,0.88
30754,0.52,0.85
30755,0.18,0.31
30756,0.1,0.47
30757,0.17,0.77
30758,0.04,0.2
30759,0.08,0.79
30760,0.17,0.74
30761,0.89,0.86
30762,0.51,0.63
30763,0.25,0.42
30764,0.06,0.17
30765,0.72,0.89
30766,0.22,0.36
30767,0.25,0.31
30768,0.04,0.16
30769,0.29,0.48
30770,0.19,0.08
30771,0.22,0.89
30772,0.42,0.91
30773,0.12,0.25
30774,0.07,0.29
30775,0.08,0.31
30776,0.03,0.14
30777,0.09,0.51
30778,0.28,0.71
30779,0.14,0.67
30780,0.1,0.09
30781,0.02,0.11
30782,0.21,0.63
30783,0.05,0.15
30784,0.34,0.55
30785,0.55,0.75
30786,0.05,0.21
30787,0.34,0.77
30788,0.3,0.36
30789,0.2,0.56
30790,0.1,0.22
30791,0.12,0.62
30792,0.45,0.71
30793,0.19,0.23
30794,0.03,0.05
30795,0.37,0.47
30796,0.57,0.9
30797,0.08,0.12
30798,0.06,0.14
30799,0.16,0.26
30800,0.38,0.76
30801,0.11,0.11
30802,0.04,0.48
30803,0.09,0.45
30804,0.23,0.86
30805,0.07,0.38
30806,0.07,0.35
30807,0.22,0.35
30808,0.12,0.25
30809,0.1,0.53
30810,0.6,0.51
30811,0.71,0.83
30812,0.06,0.16
30813,0.09,0.51
30814,0.78,0.86
30815,0.12,0.83
30816,0.05,0.34
30817,0.16,0.81
30818,0.09,0.93
30819,0.1,0.69
30820,0.16,0.16
30821,0.13,0.57
30822,0.05,0.82
30823,0.17,0.23
30824,0.47,0.69
30825,0.12,0.2
30826,0.26,0.47
30827,0.54,0.38
30828,0.03,0.09
30829,0.04,0.16
30830,0.3,0.43
30831,0.12,0.47
30832,0.0,0.08
30833,0.2,0.13
30834,0.25,0.46
30835,0.34,0.78
30836,0.0,0.04
30837,0.05,0.51
30838,0.05,0.92
30839,0.31,0.44
30840,0.12,0.55
30841,0.05,0.11
30842,0.04,0.6
30843,0.05,0.4
30844,0.08,0.47
30845,0.26,0.33
30846,0.31,0.49
30847,0.16,0.18
30848,0.05,0.13
30849,0.05,0.12
30850,0.11,0.48
30851,0.3,0.46
30852,0.04,0.08
30853,0.04,0.1
30854,0.05,0.43
30855,0.31,0.66
30856,0.05,0.33
30857,0.03,0.27
30858,0.4,0.46
30859,0.06,0.26
30860,0.13,0.59
30861,0.64,0.65
30862,0.56,0.75
30863,0.1,0.41
30864,0.19,0.12
30865,0.05,0.15
30866,0.05,0.12
30867,0.71,0.67
30868,0.29,0.55
30869,0.11,0.48
30870,0.09,0.52
30871,0.24,0.36
30872,0.01,0.08
30873,0.72,0.87
30874,0.12,0.15
30875,0.04,0.1
30876,0.06,0.14
30877,0.23,0.84
30878,0.07,0.15
30879,0.13,0.31
30880,0.28,0.33
30881,0.25,0.84
30882,0.07,0.23
30883,0.05,0.19
30884,0.04,0.84
30885,0.06,0.28
30886,0.09,0.95
30887,0.02,0.21
30888,0.08,0.34
30889,0.24,0.56
30890,0.62,0.63
30891,0.3,0.62
30892,0.0,0.15
30893,0.37,0.56
30894,0.27,0.4
30895,0.25,0.84
30896,0.33,0.64
30897,0.1,0.59
30898,0.03,0.74
30899,0.26,0.96
30900,0.11,0.24
30901,0.77,0.77
30902,0.05,0.09
30903,0.07,0.13
30904,0.11,0.37
30905,0.47,0.79
30906,0.12,0.32
30907,0.01,0.18
30908,0.18,0.32
30909,0.06,0.62
30910,0.76,0.8
30911,0.23,0.59
30912,0.17,0.7
30913,0.02,0.28
30914,0.04,0.08
30915,0.59,0.87
30916,0.04,0.06
30917,0.28,0.61
30918,0.17,0.6
30919,0.14,0.15
30920,0.18,0.17
30921,0.22,0.49
30922,0.16,0.13
30923,0.06,0.57
30924,0.18,0.17
30925,0.62,0.82
30926,0.57,0.52
30927,0.1,0.34
30928,0.47,0.47
30929,0.12,0.3
30930,0.49,0.83
30931,0.08,0.74
30932,0.33,0.76
30933,0.36,0.6
30934,0.15,0.16
30935,0.18,0.66
30936,0.13,0.25
30937,0.31,0.82
30938,0.01,0.88
30939,0.16,0.33
30940,0.04,0.92
30941,0.0,0.08
30942,0.26,0.71
30943,0.11,0.88
30944,0.3,0.35
30945,0.02,0.07
30946,0.2,0.68
30947,0.36,0.45
30948,0.13,0.76
30949,0.06,0.88
30950,0.03,0.91
30951,0.17,0.28
30952,0.09,0.18
30953,0.05,0.52
30954,0.71,0.66
30955,0.06,0.79
30956,0.36,0.63
30957,0.01,0.17
30958,0.59,0.7
30959,0.57,0.69
30960,0.32,0.44
30961,0.34,0.53
30962,0.13,0.21
30963,0.09,0.89
30964,0.13,0.67
30965,0.07,0.48
30966,0.02,0.07
30967,0.82,0.87
30968,0.14,0.58
30969,0.49,0.8
30970,0.02,0.13
30971,0.01,0.06
30972,0.16,0.48
30973,0.15,0.21
30974,0.14,0.69
30975,0.34,0.55
30976,0.21,0.32
30977,0.14,0.42
30978,0.29,0.49
30979,0.38,0.65
30980,0.91,0.93
30981,0.13,0.21
30982,0.1,0.32
30983,0.07,0.75
30984,0.42,0.52
30985,0.55,0.66
30986,0.06,0.13
30987,0.03,0.3
30988,0.27,0.85
30989,0.09,0.86
30990,0.54,0.87
30991,0.05,0.09
30992,0.28,0.22
30993,0.02,0.13
30994,0.02,0.2
30995,0.07,0.19
30996,0.16,0.45
30997,0.33,0.7
30998,0.1,0.72
30999,0.27,0.82
31000,0.09,0.12
31001,0.61,0.83
31002,0.02,0.15
31003,0.02,0.2
31004,0.52,0.87
31005,0.43,0.51
31006,0.0,0.12
31007,0.13,0.58
31008,0.39,0.4
31009,0.13,0.29
31010,0.47,0.5
31011,0.23,0.66
31012,0.72,0.38
31013,0.23,0.28
31014,0.11,0.28
31015,0.03,0.17
31016,0.34,0.7
31017,0.07,0.34
31018,0.2,0.3
31019,0.16,0.6
31020,0.07,0.63
31021,0.06,0.12
31022,0.4,0.81
31023,0.1,0.1
31024,0.04,0.28
31025,0.88,0.89
31026,0.03,0.14
31027,0.51,0.74
31028,0.11,0.76
31029,0.05,0.08
31030,0.03,0.29
31031,0.03,0.52
31032,0.07,0.37
31033,0.07,0.16
31034,0.11,0.74
31035,0.59,0.9
31036,0.59,0.82
31037,0.13,0.26
31038,0.04,0.29
31039,0.1,0.84
31040,0.16,0.17
31041,0.07,0.9
31042,0.06,0.34
31043,0.1,0.5
31044,0.07,0.36
31045,0.23,0.71
31046,0.25,0.5
31047,0.02,0.03
31048,0.31,0.84
31049,0.15,0.28
31050,0.05,0.17
31051,0.1,0.38
31052,0.4,0.53
31053,0.09,0.18
31054,0.56,0.56
31055,0.21,0.38
31056,0.07,0.17
31057,0.66,0.51
31058,0.05,0.74
31059,0.09,0.3
31060,0.47,0.62
31061,0.03,0.33
31062,0.43,0.59
31063,0.29,0.68
31064,0.1,0.29
31065,0.17,0.13
31066,0.6,0.85
31067,0.14,0.2
31068,0.27,0.43
31069,0.8,0.97
31070,0.1,0.41
31071,0.48,0.57
31072,0.03,0.21
31073,0.26,0.82
31074,0.22,0.82
31075,0.14,0.67
31076,0.7,0.83
31077,0.25,0.23
31078,0.02,0.15
31079,0.81,0.9
31080,0.81,0.89
31081,0.09,0.45
31082,0.3,0.55
31083,0.14,0.77
31084,0.02,0.12
31085,0.1,0.28
31086,0.07,0.26
31087,0.26,0.68
31088,0.19,0.75
31089,0.13,0.14
31090,0.43,0.55
31091,0.21,0.63
31092,0.07,0.15
31093,0.08,0.17
31094,0.21,0.67
31095,0.12,0.31
31096,0.05,0.17
31097,0.72,0.81
31098,0.05,0.07
31099,0.06,0.22
31100,0.15,0.76
31101,0.23,0.5
31102,0.17,0.71
31103,0.32,0.9
31104,0.2,0.61
31105,0.12,0.69
31106,0.16,0.57
31107,0.22,0.58
31108,0.09,0.15
31109,0.29,0.15
31110,0.02,0.17
31111,0.21,0.61
31112,0.03,0.18
31113,0.14,0.36
31114,0.05,0.75
31115,0.05,0.13
31116,0.04,0.12
31117,0.35,0.91
31118,0.13,0.7
31119,0.15,0.26
31120,0.15,0.2
31121,0.85,0.92
31122,0.55,0.7
31123,0.15,0.17
31124,0.01,0.15
31125,0.27,0.37
31126,0.12,0.15
31127,0.27,0.24
31128,0.05,0.52
31129,0.02,0.0
31130,0.09,0.04
31131,0.7,0.83
31132,0.18,0.81
31133,0.1,0.16
31134,0.24,0.62
31135,0.11,0.8
31136,0.28,0.78
31137,0.03,0.24
31138,0.64,0.66
31139,0.35,0.48
31140,0.04,0.06
31141,0.14,0.77
31142,0.87,0.89
31143,0.23,0.52
31144,0.06,0.74
31145,0.39,0.63
31146,0.06,0.13
31147,0.29,0.39
31148,0.24,0.54
31149,0.08,0.19
31150,0.08,0.55
31151,0.04,0.09
31152,0.08,0.49
31153,0.02,0.2
31154,0.35,0.19
31155,0.81,0.95
31156,0.08,0.32
31157,0.36,0.79
31158,0.87,0.95
31159,0.07,0.11
31160,0.05,0.33
31161,0.28,0.47
31162,0.28,0.77
31163,0.24,0.42
31164,0.16,0.42
31165,0.21,0.35
31166,0.1,0.19
31167,0.05,0.15
31168,0.2,0.63
31169,0.06,0.33
31170,0.05,0.22
31171,0.13,0.26
31172,0.71,0.87
31173,0.31,0.67
31174,0.26,0.12
31175,0.11,0.21
31176,0.48,0.41
31177,0.05,0.77
31178,0.48,0.77
31179,0.35,0.66
31180,0.01,0.52
31181,0.37,0.64
31182,0.03,0.38
31183,0.17,0.25
31184,0.03,0.04
31185,0.09,0.3
31186,0.11,0.58
31187,0.01,0.2
31188,0.08,0.12
31189,0.09,0.36
31190,0.23,0.34
31191,0.13,0.42
31192,0.06,0.25
31193,0.04,0.26
31194,0.07,0.28
31195,0.37,0.26
31196,0.37,0.78
31197,0.01,0.28
31198,0.1,0.2
31199,0.06,0.21
31200,0.23,0.48
31201,0.08,0.09
31202,0.39,0.92
31203,0.0,0.04
31204,0.09,0.06
31205,0.14,0.96
31206,0.09,0.29
31207,0.06,0.28
31208,0.55,0.86
31209,0.26,0.48
31210,0.27,0.48
31211,0.0,0.12
31212,0.09,0.37
31213,0.04,0.25
31214,0.19,0.22
31215,0.1,0.56
31216,0.05,0.04
31217,0.13,0.58
31218,0.58,0.9
31219,0.44,0.77
31220,0.1,0.2
31221,0.27,0.52
31222,0.21,0.62
31223,0.16,0.41
31224,0.1,0.64
31225,0.05,0.09
31226,0.44,0.9
31227,0.06,0.2
31228,0.42,0.49
31229,0.39,0.81
31230,0.08,0.19
31231,0.02,0.09
31232,0.03,0.64
31233,0.55,0.73
31234,0.65,0.84
31235,0.33,0.54
31236,0.33,0.94
31237,0.14,0.44
31238,0.36,0.86
31239,0.77,0.8
31240,0.4,0.66
31241,0.13,0.41
31242,0.02,0.15
31243,0.11,0.68
31244,0.34,0.55
31245,0.4,0.55
31246,0.01,0.45
31247,0.08,0.65
31248,0.27,0.71
31249,0.04,0.13
31250,0.2,0.59
31251,0.63,0.88
31252,0.33,0.29
31253,0.2,0.99
31254,0.22,0.41
31255,0.21,0.48
31256,0.01,0.32
31257,0.02,0.49
31258,0.03,0.13
31259,0.17,0.82
31260,0.0,0.08
31261,0.08,0.19
31262,0.54,0.92
31263,0.26,0.34
31264,0.14,0.16
31265,0.4,0.5
31266,0.03,0.07
31267,0.13,0.96
31268,0.73,0.94
31269,0.24,0.41
31270,0.29,0.66
31271,0.16,0.22
31272,0.66,0.78
31273,0.35,0.44
31274,0.22,0.75
31275,0.09,0.13
31276,0.06,0.93
31277,0.11,0.13
31278,0.14,0.31
31279,0.03,0.14
31280,0.24,0.79
31281,0.06,0.11
31282,0.38,0.47
31283,0.07,0.34
31284,0.03,0.25
31285,0.08,0.95
31286,0.33,0.51
31287,0.01,0.52
31288,0.02,0.15
31289,0.17,0.71
31290,0.1,0.09
31291,0.11,0.04
31292,0.07,0.87
31293,0.16,0.7
31294,0.8,0.95
31295,0.02,0.23
31296,0.44,0.56
31297,0.16,0.89
31298,0.1,0.8
31299,0.29,0.45
31300,0.34,0.75
31301,0.62,0.74
31302,0.12,0.49
